id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
739,1.6401622e-05,4.2267897e-05,0.00024851985,0.00011061402,4.1747382e-05,1.8200793e-05,4.5732533e-05,5.1695533e-05,6.275517e-05,8.4690844e-05,8.278534e-05,6.356234e-05,5.910119e-05,0.00063959503,0.00026195135,4.1253907e-06,2.7240072e-05,5.981736e-05,0.00019017333,0.028458834,1.018969e-05,1.130502e-05,0.01260419,6.7595292e-06,0.043716725,3.8243405e-05,5.2260652e-06,1.5479713e-05,0.00017273669,0.0013504929,0.157764,0.0027788943,0.0002001779,0.00060576265,2.7679995e-05,1.6677124e-05,1.7309065e-05,0.00865365,0.027037011,2.839168e-06,3.174647e-05,1.8881967e-05,3.8354206e-06,3.9931252e-05,6.701342e-05,0.00020592214,6.670856e-05,0.0020952323,0.003437785,9.1686144e-07,0.045789752,9.4082134e-05,6.6859575e-05,0.004722719,0.0026206793,0.0026175245,0.0006558237,0.010145384,1.4150102e-05,0.00018566703,6.0832663e-06,1.3426093e-07,7.856986e-06,0.0009276758,3.3712244e-05,0.00047689173,4.579544e-06,0.00030300682,0.031959936,0.0034510589,5.3579453e-05,1.8109021e-06,2.3486844e-07,7.1339295e-05,0.008744858,7.475844e-05,7.871742e-05,2.1086425e-05,0.0014911845,2.8744838e-05,0.00017125372,9.819935e-05,0.00016772562,7.447149e-06,0.015257399,0.00024887203,0.57605624,5.3818607e-05,1.7523431e-06,4.6769364e-06,5.6997727e-05,0.0002527623,4.7344525e-05,1.271174e-05,5.5250753e-06,9.411498e-05,1.7775577e-05,8.955955e-06,0.0012134452
743,1.6756397e-08,0.0037852481,7.4714546e-07,0.00073318824,2.8553902e-06,2.4737256e-08,0.00026735314,5.674591e-05,0.00012214258,1.1183026e-05,6.365182e-05,7.459949e-05,1.3982717e-05,1.2931837e-07,0.01554486,2.2798885e-09,6.8004915e-06,2.1742468e-05,7.878918e-10,1.0712079e-07,0.016771127,1.4893285e-05,1.4849433e-05,0.13573729,4.2871147e-08,0.0024517977,0.0004752818,2.300695e-09,1.3272252e-08,1.6838626e-06,8.470261e-06,0.001289086,0.0015765122,3.7847694e-06,1.7708846e-05,4.9819056e-07,4.594263e-05,2.5377119e-08,1.0218915e-09,4.564709e-07,1.4200567e-07,0.00045292234,9.773282e-10,1.2581414e-07,0.0003716301,0.7828831,8.4847284e-07,1.0972931e-07,5.406876e-08,5.067586e-10,4.4744324e-06,3.0756768e-05,0.0001563278,1.5626556e-07,1.2384171e-09,5.1450546e-09,1.8421854e-11,1.524164e-07,3.483472e-08,3.3510787e-05,6.503253e-05,5.64611e-11,5.6806527e-08,0.00018055497,4.1445776e-07,3.2127352e-06,1.1390895e-09,5.0247104e-09,1.542152e-06,7.476358e-11,3.348299e-11,2.3379956e-09,1.576942e-09,4.2474707e-07,4.1226676e-07,7.605226e-07,7.2252743e-07,2.8941403e-09,9.848382e-05,8.551756e-05,6.632767e-06,1.5470829e-07,2.4757812e-06,4.3427907e-08,1.9327224e-08,7.934049e-07,1.1910662e-07,2.852207e-09,3.825141e-10,4.5055598e-11,2.7750383e-07,0.00016096028,0.03234061,0.0014528165,0.0025315736,1.3641889e-08,3.9573496e-07,1.6577023e-05,1.1698655e-08
744,5.5404683e-12,6.3921743e-09,3.2541653e-13,3.200614e-06,6.125795e-12,5.632026e-15,2.8201455e-11,2.2382123e-10,2.3400797e-11,9.83377e-13,3.4382888e-10,2.5797868e-09,1.14874655e-11,3.759634e-14,3.0118023e-11,3.1770567e-16,2.0258614e-11,7.216976e-15,3.185222e-17,2.502581e-13,2.2227573e-13,0.9999956,4.8787837e-14,2.6167499e-14,1.4523771e-17,2.8081343e-10,5.3090404e-13,1.1194079e-15,6.360943e-16,2.102416e-15,7.142252e-14,1.9943762e-12,3.2232055e-09,1.34571885e-14,1.340636e-14,5.1999803e-14,2.3112052e-07,8.5526035e-15,5.830345e-15,7.717789e-17,4.738374e-15,2.3219034e-08,4.0594888e-16,5.6728788e-14,3.4177644e-14,3.2259497e-12,2.0990633e-14,1.921214e-15,2.1793391e-15,5.1254535e-16,3.933003e-15,1.4836101e-09,6.912089e-09,5.803055e-14,1.9264962e-17,7.184062e-17,1.6992232e-20,6.41076e-16,1.9180487e-17,1.138753e-11,8.5454265e-12,5.798757e-16,8.4296137e-16,1.449986e-13,6.4800006e-11,1.0913632e-13,1.4592698e-16,2.013298e-13,5.445013e-14,1.7399314e-19,2.964606e-18,5.5380057e-16,1.3210628e-14,1.3383398e-13,6.9422194e-15,4.1724684e-12,7.2137e-15,4.645489e-13,4.020334e-14,2.0134153e-11,7.7761365e-14,1.3944876e-14,3.359547e-16,5.7589474e-15,1.5160706e-15,6.931664e-14,1.8466976e-15,2.1683834e-16,1.18168e-17,1.0151766e-17,2.9722075e-12,1.0648925e-10,8.81618e-07,4.2229528e-10,5.849764e-10,4.1739946e-13,8.2874136e-15,2.9606737e-10,7.1490496e-15
746,0.001125838,4.0307755e-06,1.701173e-05,2.5995285e-05,7.204149e-07,3.5189802e-07,3.0238643e-06,4.1843978e-06,5.051368e-06,3.3561937e-06,7.380673e-06,1.7209508e-06,3.6779288e-06,0.024216272,6.3929856e-06,1.562554e-07,0.90139014,1.4191556e-06,4.573429e-06,3.8823464e-07,0.000105684,1.3479895e-06,2.8028935e-05,0.0024370244,0.0006137764,3.963195e-07,1.8702544e-06,1.4422679e-07,3.628663e-07,1.8097806e-05,0.000682058,2.8189424e-07,1.310069e-05,1.1877561e-07,1.2808366e-06,8.889145e-07,3.2340627e-06,5.001801e-08,1.7367208e-06,1.7201032e-09,0.00011078514,7.427615e-08,4.2562508e-08,0.035662483,0.00013474729,8.201417e-06,1.3811292e-06,6.622804e-06,0.008046938,1.50376e-07,0.00028308894,1.7988274e-06,1.034306e-05,0.0021372957,3.3892977e-06,8.054469e-08,2.9787243e-08,1.7559756e-07,5.045369e-08,1.9697154e-05,0.00053001434,5.5884064e-10,8.431051e-08,1.2236121e-05,6.40495e-07,6.544391e-08,2.4667612e-08,1.6364271e-06,1.0826685e-05,4.3648207e-08,8.0882295e-08,3.9534008e-08,5.60546e-08,8.005477e-07,1.43012185e-05,1.7164531e-06,1.2891169e-06,3.5459932e-06,3.769163e-05,3.4585887e-06,7.203538e-07,2.6803855e-06,1.067284e-05,4.5631322e-07,5.9034373e-05,0.0013621926,1.9241924e-08,4.126732e-08,9.478154e-10,1.0986744e-08,4.1700463e-07,2.4157613e-05,8.103702e-06,2.7860267e-05,2.4642197e-06,0.005556288,4.149679e-07,0.0011243658,0.014043092
750,7.659098e-09,2.3143389e-06,1.1275605e-08,1.9799943e-05,5.1935024e-07,2.9530087e-09,2.6690221e-09,6.6012053e-06,6.11969e-06,1.2538168e-05,1.6906097e-05,2.616227e-08,0.00067835214,2.3705968e-09,8.63092e-06,3.8380935e-10,1.7071716e-08,0.00046826905,1.3479338e-08,4.02616e-08,1.9138499e-08,1.8433781e-07,1.5454448e-06,1.8538934e-06,2.047933e-09,1.3121473e-06,7.405592e-05,3.59401e-08,9.375638e-10,3.7450532e-10,6.966818e-08,5.3434917e-07,4.245551e-08,5.341143e-09,0.021528209,1.3622585e-07,2.4178348e-07,9.4942595e-11,2.201239e-09,2.1591655e-09,4.987322e-09,7.8344385e-08,1.955072e-09,2.34523e-07,1.602126e-07,0.00014326148,0.0012260753,3.904276e-08,5.5351126e-07,2.2437576e-11,3.1434315e-09,0.9747864,7.58309e-05,2.059422e-09,7.4773306e-11,7.071554e-11,2.0035275e-10,4.8714934e-09,1.2519792e-05,9.0133256e-08,2.3560822e-09,2.255009e-09,0.00035382045,1.4748958e-06,3.320037e-05,1.2299716e-09,1.06233e-09,5.94137e-10,4.476426e-09,3.618514e-10,1.2082996e-10,1.9295365e-09,1.476396e-10,1.3701528e-05,3.602007e-07,8.897543e-06,2.8349396e-09,1.1743636e-09,3.963659e-07,0.00013017587,1.2700655e-06,6.8533117e-09,1.6620744e-08,5.583829e-06,1.975942e-09,1.9290702e-08,5.287792e-10,2.838336e-10,7.695053e-11,9.540859e-11,1.7574811e-11,0.00036310407,5.0084515e-07,4.620686e-07,7.979841e-07,9.090644e-07,1.1524009e-05,1.8485775e-08,1.5622674e-09
751,1.0969402e-09,3.9447448e-07,7.8992625e-06,3.9540087e-06,1.66667e-08,7.678449e-08,2.2051217e-06,1.72373e-06,5.2306444e-07,2.5134128e-07,3.3319387e-07,1.1354387e-05,1.0316393e-07,2.2819611e-07,1.390176e-06,3.1543181e-09,7.521178e-08,2.1587482e-07,4.6008974e-10,4.090225e-07,3.2517793e-05,8.9399705e-08,0.0004341188,1.8077504e-05,5.6747034e-09,1.1446143e-06,1.8299266e-07,4.705643e-09,1.2507234e-08,1.3580949e-07,9.809522e-06,0.0003603759,1.68812e-06,0.9418548,1.17121886e-07,2.2139844e-08,1.7300235e-07,1.9904595e-08,4.1024856e-10,0.0012886316,0.00016623684,2.6716486e-07,8.139059e-10,7.207476e-05,2.3516641e-08,5.011088e-06,4.0829684e-07,4.917796e-07,1.3375843e-05,2.1215862e-09,0.00029198214,1.04761746e-07,1.5020853e-06,2.8522177e-07,1.1193491e-07,6.747716e-08,4.3805484e-09,1.2249745e-07,2.6074163e-09,2.1301175e-07,0.0012032875,2.312999e-11,1.9110242e-09,6.060682e-08,1.2367629e-08,1.9327437e-05,1.582356e-09,2.4419087e-08,9.859705e-05,9.369602e-11,2.5961231e-08,1.7862105e-09,4.185589e-09,1.8892727e-08,0.051619608,6.4871244e-08,8.4133126e-07,3.5045136e-10,2.521565e-06,2.1537369e-07,2.2826143e-07,3.7443545e-08,3.0973675e-07,7.1066166e-09,3.067575e-08,2.789778e-07,4.983175e-08,1.422529e-07,4.301634e-09,2.424794e-10,9.294166e-08,2.5419467e-07,4.7001086e-07,1.0629867e-08,1.5082823e-06,3.8874687e-06,2.983199e-08,0.0024627538,1.2385989e-09
761,1.3163044e-05,2.2080044e-06,4.6040732e-05,7.498174e-06,8.608578e-06,1.1290043e-05,1.3579148e-05,1.0306441e-05,1.376198e-05,1.6742348e-05,2.8454322e-06,1.1522451e-05,2.3021003e-06,0.00022567107,2.1226084e-05,4.079759e-06,0.00017252841,5.732964e-06,0.009015748,0.0007240717,3.308329e-06,7.5190837e-06,2.6112748e-06,1.9725425e-05,0.0017812274,3.03245e-06,1.1140024e-06,2.6454945e-06,0.00010716926,0.024827985,1.1989112e-05,5.9477814e-05,9.8143355e-05,2.1656168e-05,4.708141e-06,1.3364977e-05,3.9898678e-06,1.9156857e-06,0.0073094903,2.0326573e-07,4.4125525e-05,1.5091929e-06,7.892563e-07,1.2190183e-05,3.437168e-05,1.4272006e-05,5.0893937e-06,0.0027045943,0.00017317757,0.00096145103,1.4465601e-05,7.2294188e-06,3.944235e-06,0.00019305982,0.0009310841,7.212798e-05,0.0013688516,0.0005031533,9.465224e-07,0.00012281277,3.303234e-06,6.4749536e-08,1.8070979e-06,0.00026524597,2.910394e-06,0.00011791476,1.1774899e-06,0.016536819,0.0006857159,0.0027941915,0.00064362265,8.3620375e-07,2.9027767e-06,9.626468e-06,0.00043745077,4.685387e-06,0.0001666354,0.90431845,0.00042763562,7.4376944e-06,5.3859116e-05,1.5034188e-05,0.0002190832,2.6685839e-06,0.012721715,0.00015951827,0.0070015024,0.0006661911,9.038131e-05,5.271498e-07,0.0007200565,4.9254697e-05,6.7709097e-06,1.1128053e-05,1.1888524e-06,5.5548124e-05,3.814777e-06,3.499988e-06,1.0327102e-05
764,0.01694787,6.4804815e-05,2.7824875e-05,0.00022837546,2.96546e-06,2.6696114e-07,4.9510858e-05,3.0071864e-05,3.9929924e-05,4.018015e-06,1.9104398e-05,0.03162985,4.7066023e-06,7.893363e-07,1.7338674e-05,2.7854623e-08,0.81053245,2.6336288e-06,9.3809284e-08,7.893363e-07,7.416437e-05,5.2227897e-05,0.00072195265,0.10477539,2.4021178e-05,2.3176353e-06,7.4487625e-06,5.2502685e-08,3.729245e-08,1.0120983e-06,1.3197557e-06,6.50812e-06,2.3175768e-05,2.444914e-07,9.4722157e-07,8.2332934e-07,1.577658e-05,2.8035888e-07,2.4740888e-08,2.1258965e-07,1.0706993e-05,5.01999e-06,1.6282264e-08,0.001217088,0.00425666,2.3468352e-05,8.041112e-07,1.0192662e-06,9.132448e-06,1.7632605e-07,1.920071e-07,2.6477871e-06,1.30074095e-05,1.0656345e-05,1.1144719e-05,5.33949e-07,7.644529e-09,9.211653e-08,4.1180915e-08,1.854111e-05,0.012930809,1.9531918e-10,3.002952e-08,6.7572937e-06,4.475732e-07,2.2872156e-08,1.8432354e-08,7.87428e-07,5.7378634e-07,1.4041893e-08,1.15693936e-07,8.345913e-09,9.986479e-08,2.7271446e-07,0.0028241742,2.4136075e-06,6.4785155e-07,9.597513e-06,2.7297549e-05,7.784929e-06,1.3800774e-06,1.3467304e-06,8.265107e-07,3.2027822e-07,5.701306e-07,0.0095128,1.1515526e-08,1.6320726e-08,1.5274919e-09,1.1576654e-09,4.179967e-06,3.952009e-05,7.5210282e-06,2.4387917e-05,0.00018404219,0.0003008895,3.036541e-07,0.0032168513,7.885793e-07
770,2.6809497e-09,3.0394806e-06,4.645618e-05,0.00014875975,1.1262205e-07,1.0308911e-07,9.682036e-06,1.496697e-05,7.604704e-07,1.4324447e-06,9.364916e-07,0.0014475198,1.0711416e-07,1.11085825e-08,5.4513157e-06,1.1793963e-08,0.000693849,2.8417816e-07,1.6913151e-09,0.00014666827,0.0005312452,4.6742753e-06,0.0012440472,2.1118437e-06,4.3912154e-09,0.00025878605,7.0033633e-07,2.805318e-08,7.8665984e-08,9.0899064e-08,7.458085e-07,0.001989337,0.00018246236,0.85436714,6.3944594e-07,1.2206466e-08,1.6447244e-06,3.3662002e-07,4.33172e-09,0.100476645,3.5447329e-06,4.60604e-06,6.1725824e-09,7.1532577e-07,1.5299275e-08,5.8053697e-06,1.8377446e-07,9.013709e-06,7.0283777e-06,2.4430353e-09,0.00029404167,5.5852723e-07,2.0615994e-06,8.5923855e-09,3.762229e-07,3.0358475e-08,4.6405987e-08,2.3877948e-07,1.5292711e-08,1.476703e-07,1.3898867e-05,1.2937985e-10,1.1306181e-08,1.1570497e-07,3.8680138e-08,0.013021984,3.26399e-09,1.1978595e-06,1.2861217e-05,6.609262e-11,6.089672e-09,8.150405e-09,1.793001e-08,2.5462586e-07,8.894558e-05,3.8433168e-07,5.9370384e-05,9.840476e-09,1.2664902e-05,2.1173703e-07,9.231419e-07,2.4000775e-07,5.038516e-07,2.9221702e-08,9.5006456e-08,1.8935193e-08,2.8741406e-06,1.2957657e-08,1.4270342e-08,2.2226703e-09,3.4797654e-07,1.7219329e-06,1.2858016e-05,5.9849235e-08,3.4144983e-07,2.996776e-06,8.933751e-08,0.024855724,9.572064e-10
773,2.2181237e-09,1.0136661e-06,7.135124e-06,6.317359e-05,7.065299e-08,6.1837035e-08,9.0145595e-06,1.0532185e-05,5.1104325e-07,4.2011465e-07,4.4287933e-07,8.61778e-06,1.4077044e-07,3.38465e-08,2.9125354e-06,7.0925825e-09,4.3448913e-06,1.3205961e-07,2.681856e-10,3.2221185e-06,7.635218e-05,1.4473877e-06,1.5003368e-05,3.0409868e-05,4.1587302e-08,2.0024065e-05,4.8726156e-07,2.0401298e-08,7.124163e-08,1.0390662e-06,8.778797e-06,0.0002827666,4.7178037e-05,0.5211611,1.7399316e-07,6.8548967e-09,1.2412296e-06,3.210377e-08,3.409126e-09,0.0021772275,2.242207e-06,1.2513251e-06,3.7859875e-09,3.3735485e-06,2.4808818e-08,5.7879283e-06,3.4527218e-07,4.2614385e-08,4.6678156e-06,1.5415233e-07,0.00089098216,1.6904089e-07,1.1853479e-06,1.0758488e-07,2.5038722e-07,1.2820003e-06,3.2097693e-09,2.0476772e-08,6.4368537e-09,5.757838e-07,0.018042477,7.6933106e-11,7.6935525e-09,1.0278635e-07,2.6101622e-08,0.0009858536,3.5883385e-09,1.2143089e-07,0.00020481834,6.445766e-11,1.3530584e-07,7.102099e-09,6.471952e-09,8.339402e-08,0.008829335,1.7832934e-07,1.410994e-06,8.338588e-09,3.7998796e-06,3.370662e-07,4.7589475e-07,6.73601e-08,7.4906677e-07,7.790079e-09,4.1629386e-07,3.2213612e-07,8.195155e-08,1.4182033e-08,3.7167824e-10,9.926043e-10,1.3514994e-05,5.8930885e-07,4.4908015e-06,4.8445436e-08,1.4765742e-06,0.0001535756,4.5897586e-08,0.4469078,5.339281e-09
775,7.1121473e-09,0.9764714,2.783442e-05,0.0001784277,3.1811726e-06,3.8324065e-06,0.00028317503,0.0011764067,0.003484252,0.00072978187,0.00016415786,0.0007334337,1.6227377e-05,4.929261e-05,0.00030804795,1.1742421e-08,4.1995622e-07,0.0004420365,5.2100145e-08,1.19448405e-05,0.0040183733,4.4792574e-05,3.996423e-05,2.699467e-05,8.9798e-09,8.555407e-05,0.00042099846,2.357958e-10,5.964101e-08,1.4212321e-07,2.1476879e-05,0.00024300233,3.6800346e-05,2.4821977e-05,1.0921482e-06,3.8860762e-05,0.0015237821,1.3368874e-07,1.5275e-09,1.0334272e-07,1.6050952e-06,1.8110819e-05,1.509417e-08,1.397775e-05,2.378267e-05,0.004575863,0.00023359769,6.102209e-07,1.3307747e-06,1.9531397e-09,0.00076361105,6.965428e-05,0.00022602145,3.123893e-07,1.424768e-08,8.654856e-08,2.3600996e-10,7.8558735e-08,6.3591145e-08,3.1539369e-06,9.840556e-07,8.6669716e-10,3.7957073e-09,0.0001642913,1.1789802e-07,8.557018e-06,1.0771614e-07,2.2596377e-07,8.7675267e-07,1.1732543e-09,1.8375472e-09,4.900175e-08,1.6269686e-08,5.2689387e-07,9.5473966e-05,8.701177e-06,2.8333952e-06,3.55758e-08,0.0004229228,0.0002450054,1.9691985e-05,1.6873568e-06,3.277162e-06,1.3168396e-06,9.00248e-07,1.1444365e-07,7.77775e-08,9.333276e-09,1.2246051e-09,9.714841e-11,3.0622545e-08,0.0006126999,0.001578328,3.5320197e-06,0.00027426588,2.0103894e-06,1.5207087e-06,6.8481804e-06,1.4190213e-08
780,3.5123367e-07,0.0020550475,8.615354e-07,3.9414525e-05,9.608615e-06,4.7454588e-08,2.0611209e-07,7.0444435e-06,7.5098496e-06,0.00045014734,0.0025589752,4.3638197e-06,0.0035319482,4.5584284e-07,0.008041441,4.236666e-09,4.5884534e-07,0.0043198504,9.124963e-08,1.3013896e-06,1.0563936e-05,3.8387174e-05,0.000119965465,2.9482077e-05,2.5530053e-08,2.9303128e-05,0.0010068375,2.0309048e-07,2.5259006e-08,7.451424e-09,4.993725e-06,0.00013181914,7.26156e-06,4.0959648e-07,0.00011432217,4.647697e-07,0.0008623147,2.144075e-09,4.30172e-08,1.6107347e-08,2.6300216e-07,1.7801065e-05,1.5100689e-08,4.3373657e-06,4.6596733e-06,0.00023824502,0.0034248556,1.4870247e-06,1.4307241e-05,7.999653e-10,5.392269e-06,0.19730358,0.061876822,8.7762785e-08,3.4669665e-09,2.9212441e-09,1.2026666e-09,9.1284974e-08,4.1051746e-05,6.08138e-07,6.051917e-08,2.2475684e-08,2.0696914e-05,4.642005e-05,1.7056896e-05,1.4361552e-07,2.028933e-08,1.0324383e-08,2.2788752e-06,4.287999e-08,1.1429201e-09,1.941724e-08,6.626739e-09,1.8207606e-05,9.0536505e-06,0.00072305155,1.6134258e-07,9.056038e-09,5.1678326e-06,0.18867578,8.4647916e-05,2.850639e-07,5.6398045e-07,2.2175935e-05,1.3398284e-08,1.6268122e-07,1.5341064e-08,2.6972606e-09,1.7015304e-09,1.1441109e-09,8.754469e-10,0.5237596,0.00015242251,3.447856e-05,5.853688e-06,4.79476e-05,5.4117347e-05,2.3156265e-07,4.8507815e-08
781,3.5546974e-09,4.974213e-06,7.1262744e-05,2.0989506e-05,1.7884611e-07,9.279109e-07,1.2260749e-05,4.889148e-06,4.1829867e-06,1.8667606e-06,5.9757363e-06,2.9868286e-05,3.7055604e-06,3.2231578e-06,2.7936263e-05,4.007541e-08,5.413104e-06,1.5703383e-06,2.1229155e-08,4.054833e-07,0.00032041073,6.774836e-07,0.028430583,0.00021459091,6.591518e-07,1.5586625e-07,2.7231235e-06,6.447351e-08,1.0502136e-07,4.372738e-06,6.529223e-05,4.572496e-05,3.8492944e-06,0.09343207,2.0194584e-06,2.2179275e-07,2.1426717e-06,6.5917067e-07,1.083993e-06,0.37318283,0.00082298764,7.6448947e-07,8.856518e-09,0.013057517,7.85795e-07,3.7337635e-05,7.8137e-06,2.9240355e-06,0.0057614706,8.174954e-08,0.000774574,1.6928136e-06,2.714255e-05,1.3716558e-05,0.00013091721,1.9833396e-06,1.2114456e-08,1.5798709e-06,3.2251652e-08,4.342195e-06,0.0015023287,2.7072736e-10,2.3824644e-08,1.907437e-06,1.5181831e-07,8.0266866e-05,1.00457465e-08,1.5680673e-07,5.4248667e-06,1.2217345e-08,2.9232058e-07,1.4415553e-08,4.604907e-08,2.2043557e-07,0.45435116,1.0642509e-06,2.7576334e-06,9.430893e-08,3.7852988e-05,5.5694145e-06,3.5973214e-06,3.326412e-07,8.335874e-06,5.6533874e-08,9.283911e-06,7.502226e-06,2.3714701e-08,1.8275203e-07,9.181378e-10,1.6086642e-09,2.3267809e-07,5.964435e-06,4.0925306e-06,8.269647e-06,2.3916718e-05,0.00031818057,3.1454456e-07,0.027062628,1.1443357e-07
782,3.8218357e-07,4.5386873e-06,2.1761882e-05,7.1583777e-06,2.6310138e-07,6.6142485e-07,5.0490225e-06,3.7104112e-06,6.7939627e-06,2.0371047e-06,1.8997122e-06,5.4053417e-05,1.2901452e-06,1.3721382e-07,1.1502273e-05,4.2938204e-08,1.8421135e-05,2.2992067e-06,1.276025e-07,0.0002960101,6.53729e-07,3.962481e-07,0.0027326418,3.5198984e-06,0.8812496,1.9545081e-07,4.2203646e-07,1.9643016e-07,6.507135e-07,1.027342e-05,5.1675077e-05,5.466368e-05,1.2870404e-05,0.00010279051,1.2851166e-06,4.0499853e-07,3.84003e-07,7.4992073e-07,3.0824347e-06,8.801646e-08,0.0027976087,1.3722985e-06,4.416647e-08,1.6945083e-05,1.2877235e-06,1.1181777e-05,3.2261705e-06,1.0854175e-05,0.00035667722,4.1808118e-10,0.008699902,2.8427528e-06,6.3830616e-06,8.667736e-06,6.773422e-08,1.9737065e-06,2.3927115e-07,4.637788e-08,7.912305e-08,3.1460822e-06,0.0014870618,8.7164687e-10,5.17356e-08,5.2352834e-06,2.70659e-07,7.969615e-05,5.2656667e-08,6.544157e-09,0.0007084298,2.5359537e-07,3.3001897e-06,2.47991e-07,8.341863e-09,3.5675646e-07,0.10053334,1.8219245e-06,3.717256e-05,1.6003451e-08,3.0174479e-05,2.1898504e-06,4.6292243e-06,1.037632e-06,3.1777593e-06,1.2116493e-07,1.0517314e-06,7.800639e-06,4.356184e-06,9.902377e-06,6.13408e-09,3.8957575e-09,3.3187652e-07,5.343858e-06,1.5709326e-06,3.9815477e-06,7.721219e-07,0.00046202829,7.6957315e-07,1.5949081e-05,1.9200141e-07
783,6.5337463e-10,6.5798537e-07,5.9059038e-09,3.0690092e-08,1.3916019e-08,8.8132335e-11,4.3598414e-10,3.3289755e-09,2.808893e-09,1.2110388e-06,2.3916985e-07,3.7237857e-08,4.082364e-06,7.2490464e-10,0.00039141328,1.9892574e-11,1.1120177e-08,6.2039107e-06,9.148425e-10,1.0575306e-08,6.8576654e-08,5.825915e-07,3.068812e-07,2.2002955e-07,1.4520177e-10,4.0861863e-07,1.4399701e-05,9.381451e-09,2.9616357e-10,1.1347627e-10,1.6369173e-08,1.2340086e-06,1.6323085e-07,7.1335613e-09,4.1163403e-06,4.888587e-10,9.560246e-07,8.282058e-12,1.7970357e-10,2.2180622e-09,8.077064e-09,2.4470936e-08,1.1479155e-10,3.0183877e-08,5.4678013e-09,1.1492423e-06,1.5294539e-07,1.6026103e-08,7.6708076e-08,1.0108349e-11,1.7103615e-08,4.1638336e-06,0.83769506,2.4739585e-10,3.4591496e-10,6.465448e-11,6.3255984e-11,1.6053014e-09,2.4969043e-07,1.4423691e-08,1.3641647e-09,1.3818276e-10,1.9553688e-06,8.287812e-08,4.59858e-07,1.3704681e-09,7.9381995e-10,1.2298881e-10,3.6272084e-08,2.3617996e-09,1.3214991e-11,1.0752917e-11,3.0368503e-11,4.8504926e-08,3.261396e-08,4.6162662e-05,9.138345e-10,1.0804276e-10,2.405678e-07,9.652998e-05,2.5448963e-07,2.1980617e-09,4.1533257e-09,5.3992082e-08,2.0583202e-10,1.5916003e-09,1.3207917e-10,2.6182131e-11,2.411574e-11,2.0615329e-11,5.2546856e-12,0.16172346,2.2742977e-06,8.962782e-08,3.62916e-08,4.305427e-07,3.9103867e-07,3.875389e-09,7.720216e-11
